id,price
10705,7.797198868388341
10706,7.7975351496041165
10707,7.797131143845136
10708,7.79718260077284
10709,7.797672684998843
10710,7.7974718787244965
10711,7.79722227474258
10712,7.797571846315771
10713,7.797196921388117
10714,7.797142832879155
10715,7.797388687993053
10716,7.797511600925862
10717,7.797417372028626
10718,7.797499795991843
10719,7.797426647025233
10720,7.797279563225675
10721,7.797117737057829
10722,7.797081076707993
10723,7.797439200965466
10724,7.7975865107904605
10725,7.797497792218083
10726,7.797084223523226
10727,7.797179196450771
10728,7.796989477020167
10729,7.797420975329893
10730,7.7969846835554675
10731,7.797163044176592
10732,7.797198502751426
10733,7.797015385159534
10734,7.7974218700144275
10735,7.797129093129951
10736,7.796902301542894
10737,7.797179342340559
10738,7.797471984164377
10739,7.797411518234904
10740,7.79724352231301
10741,7.797301155577086
10742,7.797608617682013
10743,7.79729522180466
10744,7.797529548714072
10745,7.79687865484986
10746,7.796979294868091
10747,7.797280175396116
10748,7.7974760311534554
10749,7.797326798899421
10750,7.797693112540558
10751,7.797349623507709
10752,7.797019911562064
10753,7.797403803536492
10754,7.797388829285931
10755,7.7969468249237295
10756,7.797205072409948
10757,7.796962785252239
10758,7.797511778733338
10759,7.797217001503868
10760,7.796928867722875
10761,7.797235824076495
10762,7.797115125345411
10763,7.7969275724199285
10764,7.797359096103869
10765,7.797022525128839
10766,7.797155691480496
10767,7.797545510379427
10768,7.796802082216291
10769,7.797053998411773
10770,7.796841535591702
10771,7.797071449824356
10772,7.796777449671192
10773,7.797039885950316
10774,7.797532584078539
10775,7.796809580542924
10776,7.796749199628754
10777,7.796752385158119
10778,7.796808017156921
10779,7.7969568066528065
10780,7.796793555963913
10781,7.796959228068392
10782,7.796739383351262
10783,7.797226748503677
10784,7.7973664085632395
10785,7.797209612471619
10786,7.797137562537135
10787,7.796838082473027
10788,7.796970855345264
10789,7.797403094737149
10790,7.796858234355263
10791,7.79731169878902
10792,7.797157014208147
10793,7.797424109099055
10794,7.796777081136023
10795,7.796747446020752
10796,7.7969362014255665
10797,7.796783401638087
10798,7.79724433436148
10799,7.796865811549442
10800,7.7969564614427505
10801,7.796795384379261
10802,7.796854048997593
10803,7.7970019902410765
10804,7.79724045573322
10805,7.797009203502767
10806,7.796913569701764
10807,7.7970811055447955
10808,7.797168241374168
10809,7.797034977528374
10810,7.796863887094484
10811,7.7971150800246685
10812,7.796875653827176
10813,7.79725175323582
10814,7.797068434135066
10815,7.79663192203277
10816,7.796995140743106
10817,7.797283284565933
10818,7.79702030006104
10819,7.797291286258207
10820,7.79670990769913
10821,7.79716472162919
10822,7.797098827299897
10823,7.797085846573626
10824,7.796639998909578
10825,7.796917160634795
10826,7.796787077224852
10827,7.797015634967976
10828,7.79670178412721
10829,7.796633033158709
10830,7.796619166434856
10831,7.7965505941817925
10832,7.796923160977255
10833,7.796948540942696
10834,7.796930222732601
10835,7.796600423307775
10836,7.79662970026245
10837,7.796540806053471
10838,7.796813822442832
10839,7.796542767590459
10840,7.797099336691847
10841,7.797068420271573
10842,7.797023689179268
10843,7.796843974781664
10844,7.797027398861648
10845,7.796952638356899
10846,7.796716549465547
10847,7.796481255409668
10848,7.796801813190178
10849,7.797013407517041
10850,7.796502496197316
10851,7.796560346320697
10852,7.796677259797674
10853,7.796369759167988
10854,7.796408036430976
10855,7.796544030163444
10856,7.7967992094328835
10857,7.7964564120144795
10858,7.7965884779114205
10859,7.796545356808468
10860,7.796951989869866
10861,7.7969032107802825
10862,7.796546193495185
10863,7.796747154646006
10864,7.796823789664513
10865,7.796814104089188
10866,7.796406773826002
10867,7.796697137510304
10868,7.796359721206975
10869,7.796562534121342
10870,7.796396989367448
10871,7.796951502997816
10872,7.7965633538091
10873,7.796932879042247
10874,7.79654798340711
10875,7.796805162624623
10876,7.796666224442576
10877,7.796499654916282
10878,7.796741005034675
10879,7.796515318127364
10880,7.796351158532069
10881,7.796383180154551
10882,7.796614685539188
10883,7.796590977344014
10884,7.796264322727472
10885,7.796406692665254
10886,7.7966117330374285
10887,7.796814433103645
10888,7.79668827356997
10889,7.7963022109066635
10890,7.796197284864846
10891,7.796563031475825
10892,7.796280743673417
10893,7.7966417863671875
10894,7.796386103702299
10895,7.796209156658573
10896,7.796974194680494
10897,7.796289973819631
10898,7.796382758947171
10899,7.796849213141023
10900,7.796641523465851
10901,7.796748714442424
10902,7.796612998574988
10903,7.796405631242605
10904,7.796686789590395
10905,7.796423071525488
10906,7.7971802224071975
10907,7.796642627503207
10908,7.796623903417393
10909,7.796261024831793
10910,7.796903413161132
10911,7.796552367930797
10912,7.796143875946074
10913,7.796192834148279
10914,7.796133516542694
10915,7.796501920708958
10916,7.796286995663026
10917,7.796537158426055
10918,7.796130646653526
10919,7.796180770994372
10920,7.796232185409556
10921,7.796249600033858
10922,7.796206888846658
10923,7.7963117375622195
10924,7.796145148073949
10925,7.7965468349530225
10926,7.796192758332484
10927,7.796391272534484
10928,7.796521584096945
10929,7.796109933171518
10930,7.796400795049755
10931,7.796367730146946
10932,7.796735272327113
10933,7.79605089995612
10934,7.796302863035873
10935,7.796326075928056
10936,7.796414877007284
10937,7.796815803458181
10938,7.796162004939098
10939,7.79634784771999
10940,7.796177412349167
10941,7.796385424389014
10942,7.796296622300451
10943,7.7963418727352645
10944,7.796493311573999
10945,7.795962635758069
10946,7.795907624942035
10947,7.796294016372303
10948,7.796551171649366
10949,7.796128120557024
10950,7.795995852369717
10951,7.796203637265266
10952,7.7962740536680615
10953,7.796368318489818
10954,7.796484141769839
10955,7.79621721364427
10956,7.7962220267753075
10957,7.795987759315496
10958,7.796098974326811
10959,7.796463926340885
10960,7.796365351417929
10961,7.795927129838478
10962,7.796378002867728
10963,7.795884682023153
10964,7.795857402139961
10965,7.795839809536226
10966,7.796075668095611
10967,7.796042158129685
10968,7.796245254074123
10969,7.79633991427865
10970,7.796492091989088
10971,7.796097188342596
10972,7.7963681719813085
10973,7.79590160760909
10974,7.795988653545551
10975,7.795901774325486
10976,7.795953415253257
10977,7.796056488586094
10978,7.796286648306416
10979,7.796268571544355
10980,7.7962964383621625
10981,7.796303170783578
10982,7.795920849849824
10983,7.795924507073374
10984,7.79670611544868
10985,7.796057930630118
10986,7.796322159087636
10987,7.796068045307874
10988,7.796530339729026
10989,7.796036291277057
10990,7.796186495382222
10991,7.7958569829860584
10992,7.796108717022965
10993,7.795790144009482
10994,7.795803333691707
10995,7.79573612958834
10996,7.795843524921034
10997,7.796008726895524
10998,7.795882688429446
10999,7.796264106575439
11000,7.796230984552368
11001,7.796172736531247
11002,7.796037916562299
11003,7.795817018374369
11004,7.796201319632489
11005,7.796203344899705
11006,7.795892560406144
11007,7.7958940720084
11008,7.796237460884541
11009,7.796345266583401
11010,7.796350614964444
11011,7.796020807620617
11012,7.796156482575794
11013,7.79579670323381
11014,7.795867404452408
11015,7.795836771046369
11016,7.796046288374544
11017,7.796124134929087
11018,7.795939320068886
11019,7.796132281220966
11020,7.79603870257102
11021,7.795680783270711
11022,7.7961570135923965
11023,7.795643100547167
11024,7.796180117276183
11025,7.795696694420149
11026,7.7960093296287205
11027,7.795968582977884
11028,7.795588112326904
11029,7.795654121052855
11030,7.795807963413147
11031,7.796000335806004
11032,7.795623623015576
11033,7.795810372031127
11034,7.79602995168703
11035,7.79601130361221
11036,7.795958125051888
11037,7.796073934258775
11038,7.795991309536245
11039,7.796226989521677
11040,7.795952134136435
11041,7.795636687757591
11042,7.79633155759296
11043,7.795550384025288
11044,7.795619847660307
11045,7.795980745902719
11046,7.79586822146179
11047,7.795770737111709
11048,7.795857181371771
11049,7.795568453523549
11050,7.795745931933815
11051,7.7961422790975945
11052,7.79613511199895
11053,7.7956000580929175
11054,7.795717272570608
11055,7.796073652053194
11056,7.79563348381701
11057,7.795875543542404
11058,7.796057853561715
11059,7.795575920233868
11060,7.79563336744555
11061,7.795974181767109
11062,7.796034114187831
11063,7.795949762983202
11064,7.79541055731427
11065,7.795696946828481
11066,7.796069422938691
11067,7.795913126437305
11068,7.7957527773557596
11069,7.795882504464726
11070,7.795443227822766
11071,7.795547449449559
11072,7.795740446872642
11073,7.795724513658945
11074,7.795437870478132
11075,7.795742837064758
11076,7.7958376808824035
11077,7.795723859877573
11078,7.795514797446913
11079,7.7956680385539885
11080,7.795380730421323
11081,7.796032256002247
11082,7.79600141520814
11083,7.7953996593242
11084,7.795459835605085
11085,7.795766356307164
11086,7.795836148012223
11087,7.795778145223501
11088,7.795928955516751
11089,7.795466292918337
11090,7.795806393082056
11091,7.795415992006783
11092,7.7955105475926
11093,7.795513148043072
11094,7.795831600684567
11095,7.795502368731421
11096,7.7958049662231454
11097,7.795421769138702
11098,7.795600357275438
11099,7.795397047365527
11100,7.795731429842643
11101,7.795673467514178
11102,7.79589613117812
11103,7.7952691126901295
11104,7.79569953194593
11105,7.795442535357757
11106,7.795842989463939
11107,7.795301583748923
11108,7.795545718685466
11109,7.795446724621682
11110,7.795248624043072
11111,7.7957219838851595
11112,7.79564199423215
11113,7.795393627151195
11114,7.795540489163399
11115,7.795832013206092
11116,7.795350207247917
11117,7.7954018584335305
11118,7.795207848207889
11119,7.795838687407975
11120,7.795719538819716
11121,7.795940898437799
11122,7.795364294758979
11123,7.795225073241344
11124,7.795618320966585
11125,7.795428643359083
11126,7.7952783763359506
11127,7.79550770783793
11128,7.795428906997159
11129,7.795127309504141
11130,7.795581278641807
11131,7.795138704415159
11132,7.795647990504006
11133,7.7956688467847615
11134,7.795534078004011
11135,7.795520358185874
11136,7.795603647061024
11137,7.795144121654988
11138,7.795434877304261
11139,7.79550065749298
11140,7.795394984569139
11141,7.7953517159707415
11142,7.795869009426214
11143,7.795334951453422
11144,7.795651622126803
11145,7.795150649970594
11146,7.795850894073991
11147,7.795298795781272
11148,7.795193782554679
11149,7.7954656407427665
11150,7.795410307653284
11151,7.795004813665888
11152,7.795359903468821
11153,7.795313206563203
11154,7.795500060997604
11155,7.795243990642354
11156,7.795541828506882
11157,7.795725193870918
11158,7.7951697593362645
11159,7.795223800713242
11160,7.795133238552843
11161,7.795031894136741
11162,7.795203424702253
11163,7.795281146008813
11164,7.79542120232133
11165,7.794966081178763
11166,7.795638601345442
11167,7.795057287992816
11168,7.795300569675407
11169,7.795076141187635
11170,7.795620844800656
11171,7.794995267561753
11172,7.795158472155366
11173,7.795354148200491
11174,7.7950021589615615
11175,7.795282559353477
11176,7.795016795812644
11177,7.795066982684846
11178,7.795357635880961
11179,7.794921044331366
11180,7.795368097973647
11181,7.795469761166264
11182,7.795047713916309
11183,7.7953101693797695
11184,7.795033406162259
11185,7.794980291166649
11186,7.795302775486708
11187,7.795244899742969
11188,7.795073818317535
11189,7.795072785447782
11190,7.795286734418496
11191,7.794896554379213
11192,7.795041607773011
11193,7.794907360730152
11194,7.795236374898756
11195,7.795448807186336
11196,7.794871051162552
11197,7.794901079509125
11198,7.794953943446275
11199,7.794851814538504
11200,7.7952081730927345
11201,7.794909269421359
11202,7.794894515305625
11203,7.794948837066638
11204,7.7952735203037635
11205,7.795017877302119
11206,7.795331405654823
11207,7.795356594579744
11208,7.794825448672194
11209,7.795429621451057
11210,7.794858467683465
11211,7.795513187845595
11212,7.795233032950356
11213,7.795217567559232
11214,7.7953530293278295
11215,7.794941525893954
11216,7.794723917619134
11217,7.795205080228842
11218,7.794734553441195
11219,7.795276659634541
11220,7.794974924259247
11221,7.795145818812268
11222,7.794840954085806
11223,7.79476103105889
11224,7.795158457754064
11225,7.795176540108858
11226,7.795130454499978
11227,7.794821314470018
11228,7.795158080456918
11229,7.79510430660327
11230,7.794830830950725
11231,7.794893219547965
11232,7.795273107262985
11233,7.7949046844745435
11234,7.794893958075519
11235,7.794998513038341
11236,7.794960692408981
11237,7.794832966684487
11238,7.795219451547933
11239,7.794976338419185
11240,7.794602175794402
11241,7.794992093456859
11242,7.795216798832598
11243,7.794989492584575
11244,7.794649099211816
11245,7.794810770170546
11246,7.79490043510082
11247,7.795121189673956
11248,7.794861670110497
11249,7.795170817514853
11250,7.794623835928972
11251,7.79523635341658
11252,7.79524683055796
11253,7.795087997568597
11254,7.79462325089236
11255,7.794667994494782
11256,7.795209316776303
11257,7.79466470869386
11258,7.794642285522811
11259,7.79516216535522
11260,7.795032940602727
11261,7.795369445678704
11262,7.795196491657676
11263,7.794943596014123
11264,7.795169209254828
11265,7.794786956798068
11266,7.794625726723364
11267,7.795167422319233
11268,7.795094528909122
11269,7.794658492545663
11270,7.795101729648533
11271,7.7949414286313266
11272,7.794994861310345
11273,7.794947977192701
11274,7.794481049338189
11275,7.794603025488593
11276,7.794488298387348
11277,7.794851170312172
11278,7.7949254082914345
11279,7.7952702128321985
11280,7.794584326184383
11281,7.794503135647522
11282,7.794444373105071
11283,7.794479084763011
11284,7.794430160385202
11285,7.794620884626614
11286,7.794978810711717
11287,7.794504185597878
11288,7.794691650738928
11289,7.794710756318228
11290,7.7943952266397245
11291,7.794679813205918
11292,7.794738602285111
11293,7.794455896864795
11294,7.794677364917989
11295,7.794988583751691
11296,7.794942984821125
11297,7.794446649244756
11298,7.794655036536835
11299,7.794697243009911
11300,7.794646672383052
11301,7.7945092587696365
11302,7.7948781048065285
11303,7.794867149819214
11304,7.794538086001853
11305,7.794961848707324
11306,7.794430122862533
11307,7.795119511108078
11308,7.794829535382014
11309,7.794494864782812
11310,7.794631103638403
11311,7.794305485728399
11312,7.794424480702334
11313,7.794346745814472
11314,7.79429715739412
11315,7.794436462346323
11316,7.794683387530855
11317,7.794575694444375
11318,7.794518822427628
11319,7.794597706602772
11320,7.794274488898517
11321,7.794300894908343
11322,7.794575965569244
11323,7.79465452358487
11324,7.794768702863225
11325,7.794343757626562
11326,7.794747037837438
11327,7.794308676639012
11328,7.794328985761695
11329,7.794667577347191
11330,7.794223187009965
11331,7.7945992813552465
11332,7.794251487923586
11333,7.794594516321752
11334,7.794318876937823
11335,7.794267125043174
11336,7.794244982625861
11337,7.794268244520729
11338,7.794360482425139
11339,7.794731652320255
11340,7.794732597916154
11341,7.794192270445105
11342,7.79473546234179
11343,7.7941677572031915
11344,7.794685546467186
11345,7.794445102914658
11346,7.794487552776058
11347,7.79435453666323
11348,7.794137031767366
11349,7.794660123697608
11350,7.794634123589911
11351,7.794535198194502
11352,7.794598499514551
11353,7.794402146639384
11354,7.794218101251085
11355,7.794665785174857
11356,7.794526816153095
11357,7.79452176983349
11358,7.794570486977359
11359,7.794573818255655
11360,7.79454426612989
11361,7.7941870668298545
11362,7.794472009923401
11363,7.794037924804137
11364,7.794196545594862
11365,7.794120289779116
11366,7.794337138008286
11367,7.794743907624803
11368,7.7945200638375844
11369,7.794468622974834
11370,7.794228784299452
11371,7.794883515314515
11372,7.794534204535205
11373,7.794365161307412
11374,7.7948191348819345
11375,7.794095642726007
11376,7.794593632113645
11377,7.794700018307864
11378,7.79427147406957
11379,7.794266679518022
11380,7.794599656496952
11381,7.7940700979291515
11382,7.794172844873437
11383,7.794643280400229
11384,7.79410353794042
11385,7.7941892946344735
11386,7.794228117624126
11387,7.794776484934636
11388,7.794142608674043
11389,7.794401769451706
11390,7.794249503683247
11391,7.7942429510027695
11392,7.794267254847982
11393,7.794083180888594
11394,7.7943439910306225
11395,7.794067813917099
11396,7.793909366642591
11397,7.794278578052848
11398,7.7942779142200935
11399,7.794382861616968
11400,7.7938448382651755
11401,7.794471006310857
11402,7.794307065564384
11403,7.794069700719496
11404,7.794007377054332
11405,7.794267275870579
11406,7.793889883265168
11407,7.794261478719511
11408,7.79401468023777
11409,7.794546854865941
11410,7.794192188479036
11411,7.794270493211068
11412,7.794294284374431
11413,7.793914475449879
11414,7.7944521154837
11415,7.794045627655933
11416,7.793973792727206
11417,7.794279267167867
11418,7.794203393644495
11419,7.794268235379895
11420,7.794068752126782
11421,7.793922058869939
11422,7.794766419125802
11423,7.7940434644178245
11424,7.793905434683303
11425,7.794447504479848
11426,7.794311334029368
11427,7.79428436446113
11428,7.794177309821112
11429,7.793810794398167
11430,7.793785271092842
11431,7.794173162171356
11432,7.794522696561487
11433,7.79419857863667
11434,7.7942402482541775
11435,7.794210245456924
11436,7.793945839017393
11437,7.793791715905922
11438,7.794041333690188
11439,7.793984507173313
11440,7.793700305725706
11441,7.7939830907873615
11442,7.793838866392888
11443,7.7939053710615545
11444,7.793661353774846
11445,7.793904101703681
11446,7.793736733380867
11447,7.793851255238155
11448,7.7943111388014525
11449,7.793968309520623
11450,7.793902860220339
11451,7.794071653655907
11452,7.793631456679643
11453,7.794121357601058
11454,7.794216157645866
11455,7.793724327454758
11456,7.794050385867937
11457,7.79389290501688
11458,7.793955530505026
11459,7.79376818361221
11460,7.794066162440189
11461,7.794492535919477
11462,7.7939435703411934
11463,7.793649050852044
11464,7.794199897681293
11465,7.793937939782405
11466,7.79376092841085
11467,7.793992158271376
11468,7.794117395873458
11469,7.7937866972562855
11470,7.794194227693948
11471,7.79391778529634
11472,7.793832437579447
11473,7.794002706824974
11474,7.793572322740573
11475,7.794269894562099
11476,7.7937656036707725
11477,7.793868480405087
11478,7.794315013836274
11479,7.793610508752832
11480,7.793635981840634
11481,7.793697380081921
11482,7.794053717843763
11483,7.793756170359376
11484,7.7935175178265235
11485,7.793714709902764
11486,7.793583201740673
11487,7.794187072005955
11488,7.79402728033702
11489,7.793929839523575
11490,7.793848917639369
11491,7.793926909358976
11492,7.79394967178193
11493,7.794278058852216
11494,7.793931188528235
11495,7.7939258002651215
11496,7.793926232956462
11497,7.793536079378448
11498,7.793837606726322
11499,7.7936641490356555
11500,7.793813278196521
11501,7.793936027562308
11502,7.793970934766536
11503,7.793936057448829
11504,7.794396432262688
11505,7.793646157701599
11506,7.7935180437562215
11507,7.793643893936728
11508,7.79350270845186
11509,7.7934796697090585
11510,7.794036410767582
11511,7.793471305777219
11512,7.793891994837482
11513,7.7935181572450904
11514,7.793588812053741
11515,7.7934596097843265
11516,7.793422687313353
11517,7.7937639469194195
11518,7.793389947605204
11519,7.793500850573752
11520,7.793755308626533
11521,7.793395269114245
11522,7.7938726500844036
11523,7.7936674467383815
11524,7.793470385687389
11525,7.793848893354287
11526,7.793734701176796
11527,7.793760588032917
11528,7.793728192318617
11529,7.793874904196062
11530,7.793811970624596
11531,7.793303505487863
11532,7.794006598689798
11533,7.793854634836369
11534,7.79337251355311
11535,7.793839313912605
11536,7.793786126664405
11537,7.79344510267787
11538,7.793655729481055
11539,7.793336729508303
11540,7.793841618312159
11541,7.793315492105478
11542,7.793764574167537
11543,7.7934445620271555
11544,7.793770890499838
11545,7.793544409565096
11546,7.793298455979222
11547,7.793726100356399
11548,7.793762146801345
11549,7.793392858268556
11550,7.793740331287314
11551,7.793261271477435
11552,7.793779228707445
11553,7.793338047813149
11554,7.793418863894908
11555,7.793367083694317
11556,7.793473458857635
11557,7.793303205587078
11558,7.793246163557422
11559,7.793636103512222
11560,7.7933197644415175
11561,7.793758209955247
11562,7.793752973170044
11563,7.793236201688532
11564,7.793282882299042
11565,7.793410603755442
11566,7.793246355373926
11567,7.793141823345991
11568,7.793506134130437
11569,7.793568821519224
11570,7.793464639539543
11571,7.793445150793944
11572,7.793506478659416
11573,7.793374740067517
11574,7.793351946660786
11575,7.793650120489676
11576,7.793813139330967
11577,7.793286472486124
11578,7.793420146238995
11579,7.793300964609975
11580,7.793729843464054
11581,7.793251291122756
11582,7.79338590906268
11583,7.793362887863481
11584,7.7936041071810935
11585,7.79326766912848
11586,7.793500208203918
11587,7.793221121519246
11588,7.793186910409645
11589,7.793062154806755
11590,7.793293567876588
11591,7.79354359955886
11592,7.793439297484615
11593,7.793322418093696
11594,7.793123175310305
11595,7.793037953858735
11596,7.7931619580914235
11597,7.793692071619433
11598,7.793222081256227
11599,7.793473987919955
11600,7.793311629286032
11601,7.793986437756905
11602,7.79338056371474
11603,7.79336286773644
11604,7.793343414746001
11605,7.7932583924319285
11606,7.79325977675499
11607,7.793094962723988
11608,7.793486070201931
11609,7.793498875192734
11610,7.793056302824584
11611,7.793640220548318
11612,7.792991115265928
11613,7.792991899550602
11614,7.793621311751026
11615,7.7934636436613856
11616,7.793664332854304
11617,7.793401466610437
11618,7.793340019241602
11619,7.792878939910618
11620,7.793727936739858
11621,7.793021611578957
11622,7.793298023445605
11623,7.793217160585344
11624,7.793651157672153
11625,7.793556951408283
11626,7.793123556563334
11627,7.793190769306737
11628,7.793508277891626
11629,7.793376529190529
11630,7.79289561990515
11631,7.793148465841154
11632,7.793377506718498
11633,7.7930233239149365
11634,7.793195530177036
11635,7.793564499761444
11636,7.792941801671921
11637,7.793378228424501
11638,7.792960066642658
11639,7.793079396487851
11640,7.793300590229754
11641,7.793159574060168
11642,7.793170341718127
11643,7.793000201374303
11644,7.793486851986642
11645,7.793343689770039
11646,7.7928692415226655
11647,7.79297894471137
11648,7.792922963048838
11649,7.792929703092953
11650,7.793201383931144
11651,7.792998120412874
11652,7.792881034590112
11653,7.792953039669513
11654,7.793607798578005
11655,7.793242658820942
11656,7.793244192129362
11657,7.792775444855564
11658,7.793396070579731
11659,7.793441134037575
11660,7.792716032487155
11661,7.792884939108598
11662,7.792963581992325
11663,7.7931956152100454
11664,7.793203183231154
11665,7.792883111541052
11666,7.79284336677317
11667,7.793224308477417
11668,7.793041133558512
11669,7.7928228948389595
11670,7.793169953559538
11671,7.792803670133375
11672,7.792880014050678
11673,7.792989722834023
11674,7.793242257849318
11675,7.793528553626297
11676,7.793034271401056
11677,7.792943398355664
11678,7.792738284789312
11679,7.792733027668887
11680,7.792975883508889
11681,7.793175820258255
11682,7.793131041602201
11683,7.793009572310982
11684,7.792703686395145
11685,7.793166020005004
11686,7.792696217877913
11687,7.7929847372907535
11688,7.793062653271282
11689,7.793033452209676
11690,7.792942671146533
11691,7.792745703259062
11692,7.793030865070329
11693,7.792648976737763
11694,7.793052019321222
11695,7.792976206537657
11696,7.792741413849154
11697,7.792684053115056
11698,7.792987407402114
11699,7.79307269729287
11700,7.792909445338864
11701,7.792689344133964
11702,7.7927817697454005
11703,7.792802706171651
11704,7.792788703574698
11705,7.792700804353464
11706,7.792875107721481
11707,7.7926093775642045
11708,7.792746730614697
11709,7.792507086845766
11710,7.792921219975358
11711,7.7927270564915005
11712,7.792619187645667
11713,7.792631967488706
11714,7.793015594224169
11715,7.792945260622463
11716,7.793341091815467
11717,7.793176781639739
11718,7.793016390002674
11719,7.792625290180088
11720,7.7927113908691785
11721,7.792657100269367
11722,7.792932754725662
11723,7.792623309229741
11724,7.793206664365606
11725,7.79301862364726
11726,7.792514034378098
11727,7.793309276797217
11728,7.7926092347461315
11729,7.7925931365354195
11730,7.792658224381345
11731,7.79279540247602
11732,7.792521394069133
11733,7.792514494302823
11734,7.793281397521162
11735,7.792545242164544
11736,7.792604424554592
11737,7.792847848363368
11738,7.792836289215163
11739,7.793223060281022
11740,7.79292895822788
11741,7.792605783055389
11742,7.792884330828693
11743,7.792356298730101
11744,7.792730379198269
11745,7.79282205739418
11746,7.793176377188987
11747,7.792342456030087
11748,7.79310613708037
11749,7.792586626492828
11750,7.792825203271638
11751,7.79243423155758
11752,7.7924852252078995
11753,7.792361360715268
11754,7.792438343918802
11755,7.7925393555144025
11756,7.792671490523262
11757,7.792480569113698
11758,7.792834544969791
11759,7.792910338205816
11760,7.792895260405542
11761,7.792530306413955
11762,7.792878286562311
11763,7.792321426254129
11764,7.792867882725139
11765,7.792467319643522
11766,7.792790686071328
11767,7.7928236498808525
11768,7.792426239787342
11769,7.792491091678584
11770,7.792727307662433
11771,7.792907868717074
11772,7.79245456777082
11773,7.792367719816933
11774,7.792925003839107
11775,7.792430771302261
11776,7.792551245883646
11777,7.7928452407478375
11778,7.7928169257439555
11779,7.792435410044259
11780,7.7925940458075145
11781,7.792298721565371
11782,7.792635229107596
11783,7.792352312569371
11784,7.793117879827166
11785,7.793001358047253
11786,7.792241461462139
11787,7.792656645969726
11788,7.792898164479786
11789,7.792601821006712
11790,7.792755391074122
11791,7.79268590832646
11792,7.7926549467436255
11793,7.792935907716387
11794,7.792636570093366
11795,7.792665870965613
11796,7.792848881586733
11797,7.792711373952482
11798,7.79276138555912
11799,7.7926541300439975
11800,7.792529884544854
11801,7.7924166742403145
11802,7.792817965375745
11803,7.792427414208201
11804,7.79232127683574
11805,7.792579293240037
11806,7.793008234872083
11807,7.792403513914057
11808,7.7927325464297335
11809,7.792495379898384
11810,7.7928222677230545
11811,7.792555050458482
11812,7.792278122791834
11813,7.792312048066182
11814,7.792362714856544
11815,7.792275584002475
11816,7.792627374966484
11817,7.79254803029918
11818,7.792504428097811
11819,7.792623906426942
11820,7.792465870788592
11821,7.792183929344111
11822,7.792509208912521
11823,7.792404535663904
11824,7.792179705991336
11825,7.7926294074898115
11826,7.792599144977884
11827,7.792182541500003
11828,7.792638026634724
11829,7.792462593748736
11830,7.7921360731737
11831,7.792112342705828
11832,7.792507371101561
11833,7.792053075462313
11834,7.792231671451765
11835,7.792023460318464
11836,7.792140452449421
11837,7.792378423768553
11838,7.7927975066198805
11839,7.792161378572356
11840,7.79261939565571
11841,7.7923979408656265
11842,7.792073693022366
11843,7.7928261581173395
11844,7.792186793875803
11845,7.792076767291968
11846,7.792507991884981
11847,7.792079014745597
11848,7.792113382329328
11849,7.792339520607157
11850,7.792685550197889
11851,7.791995549127602
11852,7.792559413459564
11853,7.792252888321258
11854,7.792449304557003
11855,7.792073341434719
11856,7.792550244972563
11857,7.792547799886356
11858,7.792277434353046
11859,7.792681812108603
11860,7.791990147923169
11861,7.792069929597376
11862,7.792030740243697
11863,7.79187167414096
11864,7.7922741732664695
11865,7.792211685560343
11866,7.792259405636715
11867,7.792044395794383
11868,7.792072561733925
11869,7.791871830312747
11870,7.792490277506251
11871,7.791945645595826
11872,7.7920402545237994
11873,7.791907514905712
11874,7.792742552257517
11875,7.79185192227702
11876,7.791993686703744
11877,7.7920532955391435
11878,7.792053195454296
11879,7.792254198172445
11880,7.7920759075254304
11881,7.792180365720901
11882,7.7918189905472195
11883,7.792190422783197
11884,7.791912083756908
11885,7.791900440566888
11886,7.792071076015628
11887,7.791964786524945
11888,7.791861457148074
11889,7.792412999521468
11890,7.792484934819978
11891,7.791952993326486
11892,7.791889549120088
11893,7.792263484974788
11894,7.791957434697918
11895,7.79189944317314
11896,7.7919062674939115
11897,7.791920807154554
11898,7.791915291314902
11899,7.792019359852396
11900,7.792425112092366
11901,7.791883294163462
11902,7.792246589760867
11903,7.792067307984281
11904,7.791852410359239
11905,7.792428345681058
11906,7.792186980666244
11907,7.792041252064673
11908,7.791952340981696
11909,7.791998549050474
11910,7.792067384496185
11911,7.791929141723728
11912,7.7920757016598134
11913,7.792264046228166
11914,7.792097660544538
11915,7.79178741090804
11916,7.791992467576387
11917,7.7917996825328535
11918,7.791692812148219
11919,7.792073728917289
11920,7.791917507527254
11921,7.7923685392897974
11922,7.791651782353133
11923,7.792160623202063
11924,7.792069665486999
11925,7.7918006436065035
11926,7.7918043052798165
11927,7.792061529891089
11928,7.791790821714534
11929,7.791707228097801
11930,7.791723460912741
11931,7.79183996497593
11932,7.792473746445929
11933,7.792108770324952
11934,7.792081392179927
11935,7.791788974132767
11936,7.791665180604924
11937,7.792278858989747
11938,7.792242326456358
11939,7.79199184400098
11940,7.791875012751026
11941,7.792165191923372
11942,7.792057531169694
11943,7.791795885355535
11944,7.791987892652495
11945,7.7919319314783975
11946,7.792152506235552
11947,7.791883695335736
11948,7.7916404553018985
11949,7.79238140878728
11950,7.791990621052146
11951,7.792023845006422
11952,7.79157100055697
11953,7.791829870740839
11954,7.791628583577692
11955,7.7915770871319765
11956,7.791724738481124
11957,7.7923356781652835
11958,7.791664682191947
11959,7.791949838630479
11960,7.791939374917726
11961,7.7916671821345584
11962,7.792370128967556
11963,7.791631047991105
